Frequency Power
2.728512960436562107e-01 3.734461194278321933e-02
6.139154160982265296e-01 3.723542803248195560e-02
9.549795361527967374e-01 1.350637652378322007e-01
1.500682128240109048e+00 2.249208795769704755e-02
2.046384720327421469e+00 5.669864926315017900e-02
2.455661664392906118e+00 2.585974531142660234e-03
2.728512960436562107e+00 2.206747471764436766e-02
3.001364256480218096e+00 1.795771340689568674e-01
3.410641200545702745e+00 2.925364483003021002e-02
3.683492496589358733e+00 4.204942187749331067e-02
4.024556616643929274e+00 2.327402046339339114e-01
4.638472032742155804e+00 2.751045070092011241e-02
4.979536152796725901e+00 1.495033871033299433e-02
5.320600272851295998e+00 2.310271686977591332e-02
5.729877216916780647e+00 6.108426506332640012e-03
6.343792633015007176e+00 1.883268520563448345e-02
6.889495225102319154e+00 8.677995703548348899e-03
7.298772169167803803e+00 5.887532428333315526e-02
7.776261937244202116e+00 4.071928558808167974e-03
8.526603001364255974e+00 4.613489519984858428e-02
8.867667121418826071e+00 2.645759742273921800e-02
9.140518417462482503e+00 4.724464654435970093e-03
9.549795361527968041e+00 8.808623882868009403e-03
1.009549795361527913e+01 1.775974517632007352e-02
1.043656207366984923e+01 2.194882540158496487e-02
1.077762619372442110e+01 3.144438492785020522e-03
1.105047748976807576e+01 4.425647143304602994e-03
1.132332878581173219e+01 4.371502212062261072e-04
1.159618008185538862e+01 2.260986999752559803e-02
1.193724420190995872e+01 7.118509966168291847e-02
1.234652114597544426e+01 4.154520503448538155e-03
1.289222373806275534e+01 1.995780365497373809e-02
1.323328785811732544e+01 2.364237742638770727e-03
1.350613915416098187e+01 1.135381377410395014e-02
1.377899045020463831e+01 6.040562183961092207e-02
1.459754433833560761e+01 3.292358175353968242e-02
1.480218281036834860e+01 4.400399706636952402e-02
1.514324693042292047e+01 1.363124074542464322e-02
1.562073669849931790e+01 1.814864070427988502e-02
1.603001364256480343e+01 1.931634242781544303e-02
1.643929058663028542e+01 1.147526800070362667e-02
1.678035470668485729e+01 8.522754596952597170e-03
1.705320600272851195e+01 3.147226945235741258e-02
1.746248294679399748e+01 9.732998234033592502e-03
1.793997271487039669e+01 2.982072277977582120e-02
1.841746248294679589e+01 1.129706221753613675e-02
1.869031377899045054e+01 9.557686617823845168e-03
1.903137789904502242e+01 3.972053818198453823e-02
1.950886766712141807e+01 2.038638137492499239e-02
1.984993178717598994e+01 4.032190410628930764e-03
2.019099590723055826e+01 1.017216356772541672e-02
2.073669849931787112e+01 4.811054696690205031e-03
2.114597544338335666e+01 2.329978196184464851e-03
2.148703956343792498e+01 3.033062776749206185e-02
2.175989085948158319e+01 2.288836377520627602e-02
2.210095497953615151e+01 1.194404197744936696e-02
2.257844474761255071e+01 2.314205702163334502e-02
2.291950886766712259e+01 1.543683456825979683e-02
