Frequency Power
5.457025920873123104e-01 8.213637430725036562e-03
9.549795361527965154e-01 2.288753177685379919e-02
1.909959072305593031e+00 2.479827350489044457e-02
2.319236016371077458e+00 3.961107422793278855e-03
2.660300136425647555e+00 6.839896401465525577e-03
3.001364256480217652e+00 3.847778985618015291e-02
3.342428376534787748e+00 8.688071485619187559e-03
3.683492496589358289e+00 1.413779138353742602e-02
4.024556616643928386e+00 3.509440333387667948e-02
4.638472032742154916e+00 6.604602947567510783e-03
4.979536152796725013e+00 1.212357388384626214e-02
5.320600272851295109e+00 8.125863620556306524e-03
5.661664392905865206e+00 9.221429519187840027e-03
6.275579809004091736e+00 1.643146714918212320e-02
6.616643929058661833e+00 4.767935862641644804e-04
6.889495225102318265e+00 3.059918691094768231e-03
7.298772169167802026e+00 1.260140219181666438e-02
7.708049113233286675e+00 3.176936658614253409e-03
8.458390177353340533e+00 8.168647983307962199e-03
8.799454297407910630e+00 5.432102043854677119e-03
9.140518417462480727e+00 1.214331678789634010e-03
9.549795361527966264e+00 7.525781360988090599e-03
1.002728512960436369e+01 6.836615496198409497e-03
1.043656207366984745e+01 4.081755317122151734e-03
1.077762619372441755e+01 2.532309778117328766e-03
1.111869031377898764e+01 7.453784301783076801e-04
1.152796725784447318e+01 4.802437489183393124e-03
1.186903137789904328e+01 1.020495909114684831e-02
1.227830832196452704e+01 2.281615358780885502e-03
1.255115961800818347e+01 5.630303368768239166e-04
1.289222373806275357e+01 3.867795816635610957e-03
1.316507503410641000e+01 7.840460559033022182e-04
1.343792633015006643e+01 3.397697444900352106e-03
1.384720327421555019e+01 1.036294063699930330e-02
1.480218281036834682e+01 9.953602246254272812e-03
1.514324693042291692e+01 5.107520759807747043e-03
1.562073669849931434e+01 4.799822307676827188e-03
1.603001364256479988e+01 5.806721877298211439e-03
1.650750341064119908e+01 2.100772478690774835e-03
1.671214188267394007e+01 1.670706386385461487e-03
1.705320600272850839e+01 6.559649207497068868e-03
1.739427012278308027e+01 2.880951611226353470e-03
1.793997271487039313e+01 2.467206044407896197e-03
1.834924965893587512e+01 2.622184474187951551e-03
1.869031377899044699e+01 2.341022768959330133e-03
1.903137789904501531e+01 6.025708682604127148e-03
