Frequency Power
2.501250625312656170e-02 5.018685136962458462e-04
8.754377188594296422e-02 4.266371982831308014e-04
1.375687843921960807e-01 2.836798819449558740e-04
1.875937968984492110e-01 6.524467814460828581e-05
2.251125562781390588e-01 2.492986777556027906e-04
2.751375687843921614e-01 1.751562093893517383e-04
3.251625812906452917e-01 1.507575689391895226e-04
3.876938469234617046e-01 2.851701913799169685e-04
4.752376188094046827e-01 3.925085877558828263e-04
5.377688844422210401e-01 2.214897076405642623e-04
5.752876438219108879e-01 2.772237876040766283e-04
6.378189094547273008e-01 1.641516131675577650e-04
6.878439219609804312e-01 2.133387174334118691e-04
7.378689344672335615e-01 1.936221985984930760e-04
7.878939469734866918e-01 3.670237790857653151e-04
8.379189594797398222e-01 4.960503561563705047e-04
8.879439719859929525e-01 4.190713014143966153e-04
9.379689844922460829e-01 4.953904828697154161e-04
9.879939969984992132e-01 1.553124637056151882e-03
1.050525262631315515e+00 1.650458957585093894e-04
1.100550275137568645e+00 4.087688697817770385e-04
1.150575287643821776e+00 1.776625122964095929e-04
1.225612806403201471e+00 1.839338978544059245e-04
1.263131565782891430e+00 3.222888718287689018e-04
1.325662831415707732e+00 5.357332687961497959e-05
1.375687843921960862e+00 2.457800870612791063e-04
1.475737868934467123e+00 1.053031425576355279e-04
1.538269134567283647e+00 5.220993524443753913e-05
1.575787893946973384e+00 1.023439547972228314e-04
1.625812906453226514e+00 5.542299515859874120e-05
1.688344172086042816e+00 1.988980563976605002e-04
1.738369184592295946e+00 1.841672907002399762e-04
1.788394197098549077e+00 1.951019653216318347e-04
1.838419209604802207e+00 4.385934412889616781e-04
1.888444222111055337e+00 2.497461718207970825e-04
1.938469234617308468e+00 3.713100546432200914e-04
1.988494247123561598e+00 1.409651999317607660e-03
2.051025512756377900e+00 6.635992924177119660e-05
2.113556778389194424e+00 3.344218799037241034e-04
2.163581790895447554e+00 2.161433794289033565e-04
2.276138069034517208e+00 3.651393765931371560e-04
2.326163081540770339e+00 3.057084832905172735e-05
2.376188094047023469e+00 1.540467629004313541e-04
2.438719359679839549e+00 1.111453808249937802e-04
2.526263131565782860e+00 1.130355655555440107e-04
2.576288144072035990e+00 9.211980416390984990e-05
2.626313156578289121e+00 1.553147634004820000e-04
2.676338169084542251e+00 1.065194892537351285e-04
2.726363181590795381e+00 2.125034240003335494e-04
2.776388194097048512e+00 4.341601934296182873e-05
2.838919459729864592e+00 3.548965242840242877e-04
2.888944472236117722e+00 4.611236741024342151e-04
2.938969484742370852e+00 1.662128940089619669e-04
2.988994497248623983e+00 9.262613520088858535e-04
3.051525762881440507e+00 1.257258334646030047e-04
3.101550775387693637e+00 4.680880440690527366e-04
3.151575787893946767e+00 3.473195251859712224e-04
3.214107053526763291e+00 2.725640241321722478e-05
3.264132066033016422e+00 2.475830639080763181e-04
3.389194597298649025e+00 6.644797301107914782e-05
3.501750875437718680e+00 1.546534562614589644e-05
3.576788394197098153e+00 3.806064536087834911e-05
3.614307153576788334e+00 3.720275997497786023e-05
3.676838419209604414e+00 1.189760370724966235e-04
3.726863431715857544e+00 3.180554871448824602e-04
3.789394697348674068e+00 5.696844666969861130e-05
3.839419709854927198e+00 5.300896540177606024e-04
3.889444722361180329e+00 2.958735636050672298e-04
3.939469734867433459e+00 1.412080130729108710e-04
3.989494747373686589e+00 9.295345827626894314e-04
4.114557278639319193e+00 1.436292968974888971e-04
4.152076038019009374e+00 1.721023965659009263e-04
4.264632316158079028e+00 1.534280541296116770e-04
4.377188594297148683e+00 5.392355364134430253e-05
4.439719859929964763e+00 6.455625114451518784e-05
4.527263631815907630e+00 6.762407579500529712e-05
4.577288644322161204e+00 5.629431463933941727e-05
4.627313656828413890e+00 1.308543081208743191e-04
4.677338669334667465e+00 7.199606168384945469e-05
4.727363681840920151e+00 2.609809904455209122e-04
4.789894947473736231e+00 3.744131252261490657e-05
4.839919959979989805e+00 2.574020106934937248e-04
4.889944972486242492e+00 3.134299139630068905e-04
