Frequency Power
5.063291139240505556e-01 5.151632360808342526e-01
1.772151898734176889e+00 5.264244060976380757e-01
3.037974683544303112e+00 4.348479178110899457e-01
4.303797468354429334e+00 2.434971994935578310e-01
5.063291139240505778e+00 1.324274534394207503e-01
6.075949367088606223e+00 2.522179463357714368e-01
7.088607594936707557e+00 3.256846965391948512e-01
8.354430379746833779e+00 3.730229137219486235e-01
9.367088607594935112e+00 2.250513750217470743e-01
1.063291139240506133e+01 1.342306116694035045e-01
1.164556962025316267e+01 9.551875772098612771e-02
1.265822784810126400e+01 9.190369921115575103e-02
1.367088607594936533e+01 8.565730265346774286e-02
1.468354430379746667e+01 6.607262894495524730e-02
1.569620253164556800e+01 7.088755634452119370e-02
1.696202531645569422e+01 8.822093008799568314e-02
1.797468354430379378e+01 9.599006648809423059e-02
1.898734177215189689e+01 7.075463275603784130e-02
2.025316455696202311e+01 3.831630116856691443e-02
2.151898734177214934e+01 1.497525756983993615e-02
2.278481012658227556e+01 1.162772445334032782e-02
2.405063291139240178e+01 2.020376562589972641e-02
2.531645569620252800e+01 2.912401097287817611e-02
2.632911392405062756e+01 3.989150802993014777e-02
2.759493670886075378e+01 4.502819276970471130e-02
2.860759493670885689e+01 5.270527785501562951e-02
2.987341772151898311e+01 6.546132943333916876e-02
3.088607594936708267e+01 6.025210892115549083e-02
3.215189873417720889e+01 7.303847265244908793e-02
3.316455696202530845e+01 1.109153685338533923e-01
3.443037974683543467e+01 1.638596901569925324e-01
3.544303797468354134e+01 1.594449139703000284e-01
3.670886075949366756e+01 1.235430615120698128e-01
3.797468354430379378e+01 8.890295955731311595e-02
3.924050632911392000e+01 8.500846680478632567e-02
3.974683544303796623e+01 3.775387171666051006e-02
4.025316455696201956e+01 3.754952225490433559e-02
4.075949367088607289e+01 8.520152555432468355e-02
4.202531645569619911e+01 8.905676822114737268e-02
4.329113924050632534e+01 1.237534799884301984e-01
4.455696202531645156e+01 1.596437936858321471e-01
4.556962025316455112e+01 1.639328971957701442e-01
4.683544303797467734e+01 1.108742309627561567e-01
4.784810126582277690e+01 7.290738439260259496e-02
4.911392405063290312e+01 6.022337551368343173e-02
5.012658227848100267e+01 6.544772794460108900e-02
5.139240506329112890e+01 5.288340536120594154e-02
5.240506329113923556e+01 4.522580757243059579e-02
5.367088607594936178e+01 4.025451403951229440e-02
5.468354430379746134e+01 2.942801805077450983e-02
5.594936708860758756e+01 2.035143955596925222e-02
5.721518987341771378e+01 1.160259033658593217e-02
5.848101265822784001e+01 1.492743664942776209e-02
5.974683544303796623e+01 3.854284802277819361e-02
6.101265822784809245e+01 7.140072243437182997e-02
6.202531645569619201e+01 9.693521899347877502e-02
6.303797468354429157e+01 8.921315537128118867e-02
6.430379746835441779e+01 7.168999763323676000e-02
6.531645569620252445e+01 6.698196233969880287e-02
6.632911392405061690e+01 8.687752564176963455e-02
6.734177215189872356e+01 9.288494607209590859e-02
6.835443037974683023e+01 9.615730395606872372e-02
6.936708860759492268e+01 1.352631374834192823e-01
7.063291139240504890e+01 2.273099653375185436e-01
7.164556962025315556e+01 3.773329431237099074e-01
7.291139240506328179e+01 3.286449111440513104e-01
7.392405063291137424e+01 2.532098126218146339e-01
7.493670886075948090e+01 1.328643794433158332e-01
7.569620253164555379e+01 2.506745993082428736e-01
7.696202531645568001e+01 4.463175299838815224e-01
7.822784810126580624e+01 5.370094588986918938e-01
7.949367088607593246e+01 5.324145427059170377e-01
