Frequency Power
2.002670226969291978e-01 4.251783080937106274e-02
4.506008010680906950e-01 4.891022224147011099e-02
8.010680907877167911e-01 1.639768850208107309e-01
1.001335113484645989e+00 2.686027496288168059e-01
1.201602136181575187e+00 1.042063498119342180e-01
1.502002670226969094e+00 1.068504572112443339e-02
1.752336448598130536e+00 8.785630350361868859e-03
2.002670226969291978e+00 9.498524827242307150e-03
2.253004005340453642e+00 1.426527513451612481e-02
2.503337783711614861e+00 2.099405743008806585e-02
2.753671562082776525e+00 2.244304756674095694e-02
3.004005340453938189e+00 1.580526075419621049e-02
3.254339118825099408e+00 9.145436130545085002e-03
3.504672897196261072e+00 7.767569662889705143e-03
3.755006675567422292e+00 7.751780078210990417e-03
3.955273698264351712e+00 5.794617815745156490e-03
4.355807743658210107e+00 2.810684409620164970e-03
4.556074766355139083e+00 1.232781809543874278e-02
4.806408544726300747e+00 1.752515626723712833e-02
5.056742323097462410e+00 8.412135768994610449e-03
5.407209612817088562e+00 6.407863490625418518e-03
5.607476635514017538e+00 1.166591170569877128e-02
5.857810413885179202e+00 1.416708826788923813e-02
6.008010680907876377e+00 1.065135470002986570e-02
6.408544726301734329e+00 1.048304981218283827e-03
6.608811748998663305e+00 1.436715452412896292e-03
6.809078771695592280e+00 2.259720279109722965e-03
7.009345794392522144e+00 2.403558648261656244e-03
7.209612817089451120e+00 7.516413884012857274e-03
7.459946595460612784e+00 1.156267487407545286e-02
7.660213618157541760e+00 6.082736805944844762e-03
7.860480640854470735e+00 1.040867768782068829e-03
8.060747663551399711e+00 8.455468035860174911e-03
8.311081441922562263e+00 2.119684728911865046e-02
8.511348464619491239e+00 2.161098740094870296e-02
9.262349799732975342e+00 2.706487859924177914e-03
9.662883845126833293e+00 9.795949703812660905e-03
9.863150867823762269e+00 2.575989346358345186e-02
1.011348464619492482e+01 1.321826664661382607e-02
1.031375166889185380e+01 3.561321657812359376e-03
1.051401869158878277e+01 1.086578707416603791e-02
1.076435246995994355e+01 1.213964648414352435e-02
1.111481975967956970e+01 9.002316004446120346e-03
1.136515353805073225e+01 1.066372949629514066e-02
1.161548731642189303e+01 6.445164045935280507e-03
1.186582109479305558e+01 3.606678011712197499e-03
1.211615487316421635e+01 3.212793559921281895e-03
1.231642189586114533e+01 2.044450400292835510e-03
1.251668891855807431e+01 1.876761023709987543e-03
1.276702269692923686e+01 4.737866320617621294e-03
1.301735647530039763e+01 3.373588623043980404e-03
1.321762349799732661e+01 7.200237635449714723e-04
1.341789052069425558e+01 5.531476199498646350e-03
1.366822429906541814e+01 1.017750582673706931e-02
1.386849132176234711e+01 5.290912176042622365e-03
1.426902536715620506e+01 2.842961749867224924e-03
1.451935914552736762e+01 5.669144383341224308e-03
1.476969292389852839e+01 6.229111740456957751e-03
1.502002670226968917e+01 5.828333050080959990e-03
1.527036048064085172e+01 7.453524205487657706e-03
1.552069425901201249e+01 8.227461214886419572e-03
1.572096128170894147e+01 4.316884703179564922e-03
1.592122830440587045e+01 2.351001392797626589e-03
1.617156208277703300e+01 7.085557146761303771e-03
1.637182910547396020e+01 7.395935160089655257e-03
1.662216288384512453e+01 2.184722817975139498e-03
1.682242990654205173e+01 1.924420658940531517e-03
1.707276368491321250e+01 5.538085925102556074e-03
1.732309746328437683e+01 6.076672161431703918e-03
1.757343124165553760e+01 2.610159375513898105e-03
1.817423230974632631e+01 6.186538632829161576e-03
1.877503337783711146e+01 1.560471719201529184e-03
1.907543391188250581e+01 4.106485088674974478e-03
1.932576769025366659e+01 5.114590750692760146e-03
1.957610146862482736e+01 2.100377341353576975e-03
1.987650200267022171e+01 2.283379470422920981e-03
2.012683578104138604e+01 4.983496980182503325e-03
2.037716955941254682e+01 3.019817359993956247e-03
2.057743658210947402e+01 7.720802639413650416e-04
2.077770360480640477e+01 2.536068213862347799e-03
2.102803738317756554e+01 3.003709271882443882e-03
2.122830440587449630e+01 2.881402962232047435e-03
2.142857142857142350e+01 3.976165615942694673e-03
2.162883845126835425e+01 2.721329075859177209e-03
2.182910547396528145e+01 4.453592876309134772e-03
2.207943925233644578e+01 9.198774300868416826e-03
2.227970627503337298e+01 7.717449530577171965e-03
2.268024032042723093e+01 5.945489340104760309e-03
2.293057409879839170e+01 1.134618575206485826e-02
2.318090787716955603e+01 7.897575836375231653e-03
2.348130841121494683e+01 8.429706410639108138e-03
2.373164218958611116e+01 1.088793706668266838e-02
2.398197596795727193e+01 9.022180216892446147e-03
2.418224299065419913e+01 1.136209598934335985e-02
2.443257676902536346e+01 1.058491364288510414e-02
2.468291054739652424e+01 3.591999731374872790e-03
2.503337783711614861e+01 3.031413927455401270e-03
2.523364485981307936e+01 1.161850828793988162e-03
2.543391188251000656e+01 2.831027434775318027e-03
2.568424566088117089e+01 4.831384291138717500e-03
2.588451268357809809e+01 1.873044193927273469e-03
2.613484646194925887e+01 4.624471903969396523e-03
2.633511348464618962e+01 9.298221052760230823e-03
2.653538050734312037e+01 4.371806951416748119e-03
2.703604806408544192e+01 1.100673293649914730e-02
2.723631508678236912e+01 1.115110306421280076e-02
2.778704939919892780e+01 2.283516048135631089e-03
2.798731642189585500e+01 1.459406864479143983e-03
2.823765020026701578e+01 1.313725957930424399e-04
2.843791722296394653e+01 1.052279612184934838e-03
2.878838451268357090e+01 3.112539111634151680e-03
2.903871829105473523e+01 7.665084585449019952e-03
2.923898531375166243e+01 6.077628402539055757e-03
2.948931909212282321e+01 1.177712091726126724e-03
2.968958611481975396e+01 4.703997832599888574e-04
2.998998664886514831e+01 1.680108670595717229e-03
3.024032042723630909e+01 4.577092525830557534e-03
3.049065420560746986e+01 4.594323473839692293e-03
3.084112149532709779e+01 2.735452461783564708e-03
3.114152202937248859e+01 4.562444837840661134e-03
3.139185580774365292e+01 3.458047359575099847e-03
3.164218958611481369e+01 1.547759190357618454e-03
3.189252336448597447e+01 8.609420076434158055e-04
3.209279038718290167e+01 1.955554341988794895e-03
3.234312416555406600e+01 1.692635771148847095e-03
3.269359145527369037e+01 3.200281808822016440e-03
3.294392523364485470e+01 3.810366187671779519e-03
3.319425901201601192e+01 1.311426479211647662e-03
3.339452603471294623e+01 2.353580021539233586e-03
3.364485981308410345e+01 2.844752101868994014e-03
3.399532710280372783e+01 2.253115216870588740e-03
3.439586114819758933e+01 2.916490622945062602e-03
3.464619492656875366e+01 9.869134657697011329e-03
3.494659546061414801e+01 1.052347984669474781e-02
3.524699599465954236e+01 9.631322428182761269e-03
3.554739652870492961e+01 9.636545877916822406e-03
3.594793057409879111e+01 5.933876209398602011e-03
3.619826435246995544e+01 1.035346281977197157e-02
3.644859813084111266e+01 9.173942802109456146e-03
3.669893190921227699e+01 1.083564830890529698e-02
3.694926568758343421e+01 1.067360615205790141e-02
3.719959946595459854e+01 4.381113293646749993e-03
3.739986648865152574e+01 3.838804725293504423e-03
3.765020026702269007e+01 1.073961089968781916e-02
3.790053404539384729e+01 1.282595237979777120e-02
3.815086782376501162e+01 6.425752182660641673e-03
3.840120160213617595e+01 1.642219883485487777e-03
3.860146862483310315e+01 2.427357749386492309e-03
3.880173564753003035e+01 2.415662261869672492e-03
3.905206942590119468e+01 3.137546795545017187e-03
3.930240320427235190e+01 4.397203639048766731e-03
3.955273698264351623e+01 3.460464296027119385e-03
3.980307076101468056e+01 2.174004924043467391e-03
4.005340453938583778e+01 2.170023994556271631e-03
4.035380507343123213e+01 3.916295255003613036e-03
4.065420560747662648e+01 6.690752339099427688e-03
4.090453938584779081e+01 6.920831105000317153e-03
4.110480640854471801e+01 2.804322058557603796e-03
4.150534045393857951e+01 1.294845557663456192e-03
4.170560747663550671e+01 2.646930458257127153e-03
4.195594125500666394e+01 4.165799585073525629e-03
4.215620827770359824e+01 6.896810405786641014e-03
4.240654205607475546e+01 4.411888936243766636e-03
4.275700934579438695e+01 8.219340354021954440e-03
4.295727636849131414e+01 7.356595116451532940e-03
4.315754339118824134e+01 1.033080441556805248e-03
4.340787716955940567e+01 1.107219349039114190e-02
4.360814419225633287e+01 2.385758373968721591e-02
4.385847797062749720e+01 1.824911644835833929e-02
4.405874499332442440e+01 8.452730356416025478e-03
4.430907877169558162e+01 9.286782803030925112e-03
4.455941255006674595e+01 8.396890363520299536e-03
4.480974632843791028e+01 5.455962235858483750e-03
4.506008010680906750e+01 3.247593118990224365e-03
