Frequency Power
3.000600120024005113e-01 3.511159913677261435e-02
5.001000200040007782e-01 3.421784311958905866e-02
7.001400280056011560e-01 7.588062982401337642e-02
1.000200040008001556e+00 9.566106586265852307e-01
1.250250050010002001e+00 1.300874538322438490e-01
1.500300060012002445e+00 1.443304466611089465e-02
1.700340068013602712e+00 3.290001745816523160e-02
2.100420084016803468e+00 3.180360204798519247e-02
2.650530106021204091e+00 1.386712236699980637e-02
2.900580116023204535e+00 1.167854612920373424e-02
3.300660132026405513e+00 7.927119883816781745e-03
3.500700140028005780e+00 9.248619993342343734e-03
3.950790158031606492e+00 2.107207780509120013e-02
4.300860172034407292e+00 2.477093177247143355e-02
5.201040208041608714e+00 3.063046370366760522e-03
5.501100220044008893e+00 1.168017383297177345e-02
6.001200240048009782e+00 5.756365356621220668e-03
6.301260252050409960e+00 5.515788090111811877e-03
6.601320264052811027e+00 1.024190404182724959e-03
7.001400280056011560e+00 4.086091516229281573e-03
7.301460292058411738e+00 6.176068102548529400e-03
8.001600320064012450e+00 3.931240817179890504e-03
8.301660332066413517e+00 4.287210128036631276e-03
8.551710342068414406e+00 6.904681190309537846e-04
8.701740348069613162e+00 2.324478902701526478e-04
9.051810362072414406e+00 2.093859718608190312e-03
9.301860372074415295e+00 3.356960370094346641e-03
9.651930386077214763e+00 7.305417699017671468e-04
1.005201040208041618e+01 2.063661658635680338e-03
1.030206041208241707e+01 8.658679111261613709e-04
1.055211042208441619e+01 7.682713158640728027e-04
1.085217043408681725e+01 1.833874329640220163e-03
1.130226045209041885e+01 1.030352838612125926e-03
1.170234046809361850e+01 8.261469956296991698e-04
1.185237047409481903e+01 8.542560083871529120e-04
1.210242048409681992e+01 5.681668763598602713e-04
1.235247049409881903e+01 5.385636341315965306e-05
1.265253050610122010e+01 6.291745280420415467e-04
1.290258051610322099e+01 5.752356919749391584e-04
1.330266053210642063e+01 1.873557590365426554e-03
1.385277055411082259e+01 1.846949307028849033e-03
1.430286057211442241e+01 7.585524781569067667e-04
1.475295059011802401e+01 7.799535152984217760e-04
1.530306061212242419e+01 4.719674128069883566e-04
1.570314062812562561e+01 4.092104402538521125e-04
1.590318063612722632e+01 2.218477447069462888e-04
1.610322064412882526e+01 5.727826189460125854e-04
1.665333066613322544e+01 1.247028211419641845e-05
1.690338067613522810e+01 8.577887104871038905e-04
1.730346069213842952e+01 6.527100052561058026e-04
1.785357071414282970e+01 3.657227927466363132e-04
1.805361072214443041e+01 3.486323428710424630e-04
1.830366073214642952e+01 1.428005933786510666e-04
1.850370074014803023e+01 6.811686698644256824e-05
1.890378075615123166e+01 7.256812487559319161e-04
1.915383076615323077e+01 4.431517850890452706e-06
1.945389077815563184e+01 1.483682548070620465e-04
1.965393078615723255e+01 8.193025251078202872e-05
1.990398079615923166e+01 1.048686130505349428e-03
2.045409081816363184e+01 2.034963004884919493e-04
2.090418083616723521e+01 3.829298705872626594e-04
2.110422084416883237e+01 7.455454984644694261e-05
2.140428085617123344e+01 1.770292749983758932e-04
2.165433086617323610e+01 2.524859077610173887e-04
2.195439087817563362e+01 6.441480037267674702e-04
2.225445089017803468e+01 2.259210510850899825e-04
2.250450090018003735e+01 1.202802164874498543e-04
2.275455091018203646e+01 1.896114159257557350e-04
2.290458091618323522e+01 1.929802856371565451e-04
2.315463092618523788e+01 1.637585058463277834e-04
2.350470094018803735e+01 2.244863427907201308e-04
2.370474094818963806e+01 3.031750308806357595e-04
2.420484096819363984e+01 1.548370001010206543e-04
2.450490098019604090e+01 5.383380732976958969e-04
2.495499099819964073e+01 1.816577345960528772e-04
2.525505101020204179e+01 3.325438184867728010e-04
2.565513102620523966e+01 2.672837232992086626e-04
2.590518103620724233e+01 2.085250591782518374e-05
2.615523104620924144e+01 7.746436607068661064e-05
2.645529105821164251e+01 2.186330354968365683e-04
2.685537107421484393e+01 7.366252953681636049e-05
2.710542108421684304e+01 1.543566834244196063e-05
2.730546109221844375e+01 1.099446261806157987e-04
2.755551110222044287e+01 1.225824782978991029e-04
2.785557111422284393e+01 1.660560305613407138e-04
2.810562112422484660e+01 9.324981213269681749e-06
2.830566113222644731e+01 6.117553765546525715e-05
2.850570114022804447e+01 2.187545861144883641e-04
2.870574114822964518e+01 3.130950731406711963e-05
2.895579115823164784e+01 1.192185215421709779e-04
2.945589117823564607e+01 2.482433170246405225e-04
2.970594118823764873e+01 1.767919633272481395e-04
2.990598119623924944e+01 1.596008274893549815e-04
3.040608121624324767e+01 1.139954053977868957e-04
3.065613122624525033e+01 2.825086475620842904e-05
3.090618123624724944e+01 1.748519618951267654e-04
3.150630126025205158e+01 2.239894639822906711e-04
3.175635127025405069e+01 4.431479529365230032e-05
3.210642128425685371e+01 7.366799035291862145e-05
3.255651130226045353e+01 3.890525278445974323e-04
3.300660132026405336e+01 1.093120891501471979e-04
3.330666133226645087e+01 5.212883979460798570e-05
3.345669133826765318e+01 3.946714177386909317e-05
3.375675135027005780e+01 1.530407091835798744e-04
3.405681136227245531e+01 4.962270662752718960e-05
3.450690138027605514e+01 3.064497370004615065e-04
3.505701140228045887e+01 2.090614933263895822e-04
3.550710142028405869e+01 8.053978869201974279e-05
3.600720144028805692e+01 7.358885668628999620e-05
3.630726145229046153e+01 1.380202112989757494e-04
3.665733146629325745e+01 9.594292639814838946e-05
3.710742148429685727e+01 1.755360087427395590e-04
3.730746149229845798e+01 5.239698360972647569e-05
3.755751150230045710e+01 3.510297348436874898e-05
3.785757151430286171e+01 4.911472210695089230e-05
3.810762152430486083e+01 2.833613464971498062e-04
3.850770154030806225e+01 4.397785435171910011e-05
3.870774154830966296e+01 4.304242560736950966e-05
3.910782156431286438e+01 3.443304982644029003e-05
3.925785157031406669e+01 3.525090837986004328e-05
3.950790158031606580e+01 2.573676424629979537e-05
3.970794158831766651e+01 5.175402753299590899e-05
3.985797159431886172e+01 5.890560274968103090e-05
4.015803160632126634e+01 1.405013889069737251e-04
4.045809161832366385e+01 6.436867830671230294e-05
4.090818163632726367e+01 1.115872571167226618e-04
4.130826165233046510e+01 8.107578905129723392e-05
4.165833166633326812e+01 4.563937804100951548e-05
4.205841168233646954e+01 1.291462217549423574e-04
4.245849169833967096e+01 1.761372008643585503e-04
4.290858171634327078e+01 4.765375509736872556e-05
4.325865173034606670e+01 7.352231270672016951e-05
4.350870174034807292e+01 3.671097424846662906e-05
4.375875175035007203e+01 1.081044167385114503e-05
4.405881176235246954e+01 4.538824054578556062e-05
4.435887177435487416e+01 4.112115375807472146e-05
4.460892178435687327e+01 9.385191927221688078e-05
4.485897179435887239e+01 1.390506927635364388e-05
4.510902180436087150e+01 4.308611875025853511e-05
4.530906181236247221e+01 2.127670239408737901e-05
4.550910182036407292e+01 5.375649532488482564e-05
4.610922184436887505e+01 1.499168348966454362e-04
4.640928185637127257e+01 8.439370531275986007e-05
4.665933186637327168e+01 1.472188541583862589e-05
4.685937187437487239e+01 6.342684594699935256e-05
4.710942188437687861e+01 1.108517254628700745e-04
4.740948189637927612e+01 5.222618992467321512e-05
4.765953190638127523e+01 5.705370807921622290e-05
4.790958191638327435e+01 5.735797530942466640e-05
4.810962192438487506e+01 2.795573288326953670e-05
4.825965193038607737e+01 1.424923854282211422e-05
4.850970194038807648e+01 1.418505815289961328e-04
4.895979195839167630e+01 6.717247384885483431e-05
4.915983196639327701e+01 1.100930275077869057e-04
4.940988197639527613e+01 1.115354974375984080e-05
4.965993198639728234e+01 8.373432276453957751e-05
4.995999199839967986e+01 4.545353113312227219e-05
5.021004200840167897e+01 1.094934157801656578e-04
5.071014202840568430e+01 1.222931467740051028e-04
5.091018203640728501e+01 8.387966301484593430e-05
5.136027205441088483e+01 3.934037378122436713e-06
5.166033206641328235e+01 1.994811466805571350e-05
5.186037207441488306e+01 2.531771310689812489e-05
5.211042208441688217e+01 2.633733829244320386e-05
5.231046209241848288e+01 1.574622580561005136e-05
5.251050210042008359e+01 4.343202704994493258e-05
5.271054210842168430e+01 1.682181222672605601e-04
5.296059211842368342e+01 3.928025803054713440e-05
5.321064212842568253e+01 4.063869112390007277e-05
5.346069213842768875e+01 3.343046793676906196e-05
5.371074214842968786e+01 2.673106392919233544e-05
5.391078215643128857e+01 1.362860828200210871e-05
5.406081216243248377e+01 1.655178760629715166e-05
5.451090218043609070e+01 8.528285719847771430e-05
5.486097219443888662e+01 6.449018857681827841e-05
5.531106221244248644e+01 2.179226958208201704e-05
5.571114222844568786e+01 1.080110641137230313e-04
5.601120224044809248e+01 4.551104573225811425e-05
5.631126225245049000e+01 2.612703474497652114e-05
5.646129225845169231e+01 1.991458618473843713e-05
5.676135227045408982e+01 5.502950055786791903e-05
5.691138227645529213e+01 6.221499128388346684e-05
5.716143228645729124e+01 1.351767066918684741e-05
5.741148229645929035e+01 1.433374451682723757e-05
5.761152230446089106e+01 1.843159783804371182e-05
5.786157231446289018e+01 1.395379768181327411e-05
5.811162232446489639e+01 1.494515821675258763e-05
5.846169233846769231e+01 2.071434120646231715e-05
5.871174234846969142e+01 1.171197914882702773e-05
5.906181236247249444e+01 7.074453474374998454e-05
5.936187237447489906e+01 1.320626896964959260e-05
5.971194238847769498e+01 1.099410934549974129e-04
6.001200240048009960e+01 3.747360162994547311e-05
6.046209241848369942e+01 2.975947646730099880e-05
6.066213242648530013e+01 4.303300780899338060e-05
6.106221244248850155e+01 5.503608076911489983e-05
6.141228245649129747e+01 3.124435813368706810e-05
6.171234246849370209e+01 6.377694123608350656e-05
6.226245249049809871e+01 5.745201144367056712e-05
6.251250250050009782e+01 1.252539107342722326e-04
6.276255251050210404e+01 9.537590370300500745e-05
